timestamp,actual_units_sold_tplus_1,actual_units_sold_tplus_2,actual_units_sold_tplus_3,actual_units_sold_tplus_4,actual_units_sold_tplus_5,actual_units_sold_tplus_6,actual_units_sold_tplus_7,actual_units_sold_tplus_8,actual_units_sold_tplus_9,actual_units_sold_tplus_10,actual_units_sold_tplus_11,actual_units_sold_tplus_12,actual_units_sold_tplus_13,actual_units_sold_tplus_14,actual_revenue_tplus_1,actual_revenue_tplus_2,actual_revenue_tplus_3,actual_revenue_tplus_4,actual_revenue_tplus_5,actual_revenue_tplus_6,actual_revenue_tplus_7,actual_revenue_tplus_8,actual_revenue_tplus_9,actual_revenue_tplus_10,actual_revenue_tplus_11,actual_revenue_tplus_12,actual_revenue_tplus_13,actual_revenue_tplus_14,pred_units_sold_tplus_1,pred_units_sold_tplus_2,pred_units_sold_tplus_3,pred_units_sold_tplus_4,pred_units_sold_tplus_5,pred_units_sold_tplus_6,pred_units_sold_tplus_7,pred_units_sold_tplus_8,pred_units_sold_tplus_9,pred_units_sold_tplus_10,pred_units_sold_tplus_11,pred_units_sold_tplus_12,pred_units_sold_tplus_13,pred_units_sold_tplus_14,pred_revenue_tplus_1,pred_revenue_tplus_2,pred_revenue_tplus_3,pred_revenue_tplus_4,pred_revenue_tplus_5,pred_revenue_tplus_6,pred_revenue_tplus_7,pred_revenue_tplus_8,pred_revenue_tplus_9,pred_revenue_tplus_10,pred_revenue_tplus_11,pred_revenue_tplus_12,pred_revenue_tplus_13,pred_revenue_tplus_14
2025-10-19,185.36,183.87,174.18,178.56,175.0,180.04,181.14,182.86,184.16,174.19,172.33,173.56,181.23,181.78,3740.94,3742.61,3610.01,3552.67,3561.03,3706.59,3523.99,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,187.31657000115428,182.8507962746257,175.75535715107094,169.88406147481308,168.978211146818,177.55881888434243,183.8863470339193,188.1798850030934,186.26312314155052,179.6162117207085,174.04751017726437,173.67699731338539,177.16591153250772,183.89137507000873,3827.0217558801787,3780.8672482345078,3623.5123987640645,3475.1532062119923,3456.800798333453,3557.6868338938466,3650.8705822366783,3691.114395514871,3605.1356467758555,3470.978092744208,3396.0164908210772,3423.8814991437903,3527.2215847045773,3749.3223357628713
2025-10-20,183.87,174.18,178.56,175.0,180.04,181.14,182.86,184.16,174.19,172.33,173.56,181.23,181.78,183.67,3742.61,3610.01,3552.67,3561.03,3706.59,3523.99,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,174.41134198560974,170.499061702257,170.76352475972786,175.46889021660303,182.00140391075718,184.3443173138682,182.89151702808286,177.61739395441816,173.87353081894295,175.50286674436074,179.50950694551062,183.84639516079557,185.47576711865432,182.95629886027353,3589.5873824688233,3523.2717237647994,3500.28919818059,3570.22870195987,3661.340115245722,3692.515722122832,3625.7137047218866,3480.0923801288272,3362.891717909419,3389.914724237666,3507.048521166752,3636.8451072052476,3728.4408506069412,3726.2939751856106
2025-10-21,174.18,178.56,175.0,180.04,181.14,182.86,184.16,174.19,172.33,173.56,181.23,181.78,183.67,180.69,3610.01,3552.67,3561.03,3706.59,3523.99,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,174.34498788518331,172.45702871325312,173.37146547484417,176.85122262838334,179.9167049068022,182.4133499996893,182.56403981043178,179.0368986399155,177.14163005930615,177.24149804739554,178.7706900982959,182.47507836037147,181.58043306671846,180.3502650982382,3630.0572706422186,3581.0639502904937,3554.399190758101,3562.507681812146,3586.411520020991,3580.8790890412547,3540.6146880891765,3466.0408730616937,3393.036300332338,3430.3534880203392,3552.737676419736,3677.6559700874554,3692.0256978242123,3730.2654409084726
2025-10-22,178.56,175.0,180.04,181.14,182.86,184.16,174.19,172.33,173.56,181.23,181.78,183.67,180.69,172.51,3552.67,3561.03,3706.59,3523.99,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,174.89822096069855,175.16723361025004,177.50784142169394,178.3961437544749,180.2569041891538,181.22709102932276,178.59936414564686,178.30424460426548,178.53229567696496,179.12028047842782,181.7165682873474,181.40243733173196,180.9836290098184,178.14411405344208,3597.9911575677165,3573.6071310602924,3571.445254542181,3571.671567874721,3570.4848352280846,3533.5855732087416,3483.9859691541774,3469.0309851175443,3485.038256329119,3533.9768075270017,3652.580833977968,3673.113915522264,3691.690267222983,3642.5190740489643
2025-10-23,175.0,180.04,181.14,182.86,184.16,174.19,172.33,173.56,181.23,181.78,183.67,180.69,172.51,168.48,3561.03,3706.59,3523.99,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,172.833905678692,178.41781637288548,181.70256346004186,181.87115117109747,179.23020648217545,176.42552715791476,175.26849414154165,177.6940663947438,181.12726425647236,183.1870943682109,182.69926434930144,179.5397979047499,176.1346335994821,174.76271384825571,3532.5970526746987,3605.8892867053974,3623.0741275582996,3582.774710730261,3510.3159290166095,3449.880100670317,3421.812603801305,3523.1923719873585,3579.778213207058,3683.255061506307,3716.800845334047,3668.157871811548,3577.9213674462208,3565.8661619365707
2025-10-24,180.04,181.14,182.86,184.16,174.19,172.33,173.56,181.23,181.78,183.67,180.69,172.51,168.48,176.23,3706.59,3523.99,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,179.20351910106717,182.3952602387902,184.43974821388449,183.40670073466936,179.77359676293165,177.70190621636965,176.91894595265833,178.75925253622128,182.33847808814212,184.32571985873176,183.40496927387778,180.1095502317873,176.15988008298066,177.97497856701264,3613.9555101280607,3652.014898596474,3639.7160350983686,3618.4199128332266,3539.303573659746,3509.2467875138477,3500.393323420447,3570.2406369950145,3679.786671940044,3745.4945304661464,3726.0763746968328,3627.298003952885,3575.336194175668,3594.082371124883
2025-10-25,181.14,182.86,184.16,174.19,172.33,173.56,181.23,181.78,183.67,180.69,172.51,168.48,176.23,177.69,3523.99,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,183.78056167622827,185.23107673730203,183.04564175609883,179.09767143052665,174.28343725854563,175.4559264625089,179.50491504936642,183.2808040889216,185.47731822853487,183.02423044278765,176.48197012364574,173.90192061905276,174.28796162321618,179.71379086076237,3656.263693802016,3643.6558780840232,3614.582106921277,3509.7118857644555,3428.5058041557413,3467.3712824072377,3551.3708274344835,3686.152678436884,3755.1259042486818,3723.024588546999,3596.1410971082055,3544.511393348533,3534.1280591158916,3645.0393267740815
2025-10-26,182.86,184.16,174.19,172.33,173.56,181.23,181.78,183.67,180.69,172.51,168.48,176.23,177.69,185.69,3530.59,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,184.572661092775,182.37440000587327,176.87427821168066,173.80871036794852,173.6609778845848,176.8863210017468,182.4591595855287,182.5712196775738,180.05830207874422,175.0010286260505,172.02146543857413,173.81047015425239,178.27599725223067,184.62193324281662,3614.416040276919,3551.5481755818732,3460.095573830167,3427.6231989721527,3439.166684530086,3579.1875502332105,3700.9381763807773,3734.937378962393,3685.575745355231,3580.1524494302826,3480.371965533729,3495.9190963695,3566.2272579654195,3660.192173380069
2025-10-27,184.16,174.19,172.33,173.56,181.23,181.78,183.67,180.69,172.51,168.48,176.23,177.69,185.69,190.23,3580.66,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,180.36836107625308,176.27033858700682,175.2213242125518,177.3183124767026,180.13661546327273,182.3500833579223,181.5068279162607,179.1324871089568,173.9249683482067,173.0918564631346,176.0968587151322,180.15554893966026,185.01383847186443,185.28246769515616,3551.8102139970133,3443.137361925176,3421.849019720653,3473.20473673008,3562.462101445217,3681.6429002612117,3708.73278470611,3700.5967318568155,3576.9557233345276,3547.826837669335,3601.611699180562,3646.9207655613263,3688.085241704101,3664.614158928235
2025-10-28,174.19,172.33,173.56,181.23,181.78,183.67,180.69,172.51,168.48,176.23,177.69,185.69,190.23,187.43,3479.48,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,177.58075297120337,175.63532104633663,175.5708126385342,178.23023012263377,181.88581089778643,180.98270684860793,180.47501452186262,176.80549836879374,173.31161066337322,174.82339951524676,177.49086531988436,182.74499832167646,184.73430986336643,183.67171969880025,3458.377214712528,3423.2074304541143,3451.8878453077427,3546.9241917877266,3668.93427053105,3700.2937310241805,3731.259871342243,3640.6837635274514,3565.7246224810838,3581.2123676747156,3594.892880795498,3647.8506804349554,3666.2579003397095,3626.7772913962253
2025-10-29,172.33,173.56,181.23,181.78,183.67,180.69,172.51,168.48,176.23,177.69,185.69,190.23,187.43,187.73,3355.44,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,174.58036029678902,175.61632154889028,178.71386634452918,181.69249770068754,181.78383407713616,180.35715672528534,175.18075092850933,172.1920354107068,174.75795719639427,178.24399032885367,182.5870354073043,185.3438374276489,182.73929422463084,179.02847476955512,3428.060976463048,3470.1746111132134,3548.8071353121522,3672.2953369783,3716.195794838166,3687.9256946186097,3602.076954349594,3526.8832449221163,3571.2792314983762,3613.5756669602897,3659.2579268668487,3676.746436784788,3630.5066628551176,3526.636754795263
2025-10-30,173.56,181.23,181.78,183.67,180.69,172.51,168.48,176.23,177.69,185.69,190.23,187.43,187.73,178.41,3404.14,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,175.09615138500146,178.48970541026225,181.60414771700124,181.03198231108613,177.60927103532208,173.70254481181445,171.6064703807697,175.9558203511457,179.57629240116356,182.90452906846605,184.5386341295899,180.70270102824747,176.9224110923454,174.73514829426355,3492.5266111050605,3570.385589858867,3653.111599774274,3676.2215643469385,3615.1500267169554,3521.888490703045,3491.484751723737,3550.923579553746,3608.1697952639724,3677.896030584701,3683.9016252475935,3591.041054045785,3516.9603017860854,3466.2441459426477
2025-10-31,181.23,181.78,183.67,180.69,172.51,168.48,176.23,177.69,185.69,190.23,187.43,187.73,178.41,184.35,3682.38,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,174.72454170675272,180.15034017242635,181.9224642586197,179.62879128493594,174.85134614918235,171.1471922142978,172.7585951409399,176.53723238974442,179.98593327729563,182.68221160153544,183.05665020995434,179.10243879242202,175.60198170968582,176.8200583993789,3518.0467453998444,3640.5929325437405,3698.3833074995964,3625.4298943093745,3540.49169896277,3494.0145735783835,3505.0043339450635,3561.7277765099752,3612.441087366369,3642.8189363914,3637.738431667719,3558.991869362791,3475.714258013717,3520.441437885817
2025-11-01,181.78,183.67,180.69,172.51,168.48,176.23,177.69,185.69,190.23,187.43,187.73,178.41,184.35,181.46,3596.73,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,177.80621932981578,179.33719384209388,176.4375205977239,173.99329439807514,174.69809835523318,173.927897751886,178.4193170708724,181.02213413905798,181.2995306999398,181.453068427296,178.4541402091761,177.66647353021972,178.00596866815033,181.09624984186755,3570.962870606344,3652.1569542863085,3596.4695932454993,3538.192981610282,3554.2038609646143,3545.8329242066197,3601.332788142373,3604.912271312697,3591.679295553565,3597.321643291009,3544.1116809890664,3519.2189129126114,3542.1150694801036,3621.3100707327176
2025-11-02,183.67,180.69,172.51,168.48,176.23,177.69,185.69,190.23,187.43,187.73,178.41,184.35,181.46,196.1,3779.82,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,180.06191982379391,176.26269484710207,171.2521757659121,169.9262970737964,172.79090771569471,178.89859372045387,183.3053274825837,184.0454372742848,181.42746511296954,176.93858198368474,174.8078678901345,177.311367622441,181.65201092175533,185.1173821886449,3674.149693908314,3609.3108430445764,3484.4907743872964,3462.7957316315624,3513.752415654599,3599.97102839623,3642.8824265446065,3631.357314831218,3584.04631761993,3495.646507019176,3431.7813989351803,3535.9338916484867,3661.8250006108974,3732.672353381756
2025-11-03,180.69,172.51,168.48,176.23,177.69,185.69,190.23,187.43,187.73,178.41,184.35,181.46,196.1,194.2,3723.75,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,178.1752898309432,172.41856390005339,171.78182438244983,175.14443569848822,177.70305482328456,182.43143428861933,183.1069625567695,180.93256378909408,176.83020085287612,175.8940349048352,178.49549948406417,182.27898695797478,183.90424471956402,183.73110035002313,3657.4163578575517,3536.160074490176,3504.2595665972804,3538.399837116514,3606.8928732573595,3638.7100544390887,3628.153962408547,3579.5505464431762,3480.4108878312777,3478.3416730734257,3561.0564593323797,3630.0326716630816,3695.4397202379178,3739.0441676423325
2025-11-04,172.51,168.48,176.23,177.69,185.69,190.23,187.43,187.73,178.41,184.35,181.46,196.1,194.2,185.54,3539.61,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,174.99678511379372,171.94379065537998,172.80012755450903,176.7736081560231,181.6418700967166,183.82603941965334,182.21670389156588,180.2308493520862,176.86639384209272,177.40805503343933,179.98131175439795,182.4248318665747,183.92943010175736,181.68906848186364,3618.027018877498,3533.070638455181,3503.852421610447,3541.3641249538387,3612.533176418834,3626.444326694238,3571.853731008179,3541.0588164550636,3485.7147440020653,3542.80789404355,3614.7097275225697,3697.3614564911645,3768.9517206492665,3740.733606096719
2025-11-05,168.48,176.23,177.69,185.69,190.23,187.43,187.73,178.41,184.35,181.46,196.1,194.2,185.54,183.19,3392.56,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,172.3184004476069,174.38413184165162,176.5482189097604,180.35218253475747,181.77556365885238,180.567047380403,177.33135697852012,177.26735023242912,178.58897201693745,181.05571201040152,182.56656959853245,181.3789414919002,178.72422869414473,177.8219754669064,3532.9325080234703,3535.3286824542333,3534.4828730074455,3580.8835791111683,3572.6438086840562,3543.985023861814,3484.489726320675,3482.9896255352155,3555.2790419753505,3630.03738177368,3672.4018787779537,3695.9494583338183,3676.3590129565846,3636.502981998384
2025-11-06,176.23,177.69,185.69,190.23,187.43,187.73,178.41,184.35,181.46,196.1,194.2,185.54,183.19,192.28,3509.89,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,172.19074075603965,176.68426990570305,182.91851166935962,185.5975266037519,182.53829246450286,177.65815998791135,174.27450211684263,174.48758894855962,179.6178554012045,184.57423022209545,184.72265752979374,181.4959139926859,175.6396749345211,171.57347385156748,3508.0592366473525,3557.5414542620747,3651.456604926052,3674.6540807004526,3600.970206223754,3508.5814490453386,3416.2898638628544,3482.57082864729,3598.7792044514335,3723.4598166880583,3737.045036267202,3696.0301385483117,3602.6745870474188,3507.8203023324877
2025-11-07,177.69,185.69,190.23,187.43,187.73,178.41,184.35,181.46,196.1,194.2,185.54,183.19,192.28,190.42,3597.21,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,176.8405189972088,182.07778244519065,182.99810094879717,180.25413978048425,175.87089465842018,174.58923832436574,176.79040493655245,182.28771265866624,185.09368940870104,184.85416132080357,179.98942806435707,175.38070169301238,173.191501042577,174.00041385491414,3545.6692716953407,3621.6369027020573,3623.081516387322,3552.205386092659,3484.460439993633,3443.585637084906,3511.78393360319,3661.463102983964,3728.842834246054,3747.8037995390578,3654.1999513439923,3561.4978798823868,3497.7454542100168,3490.745541557916
2025-11-08,185.69,190.23,187.43,187.73,178.41,184.35,181.46,196.1,194.2,185.54,183.19,192.28,190.42,192.24,3754.86,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,181.5248061937368,182.01819538162368,178.8252306853642,175.92163846096628,175.04184111206567,176.90478522622587,182.0688771659831,184.56144299986875,183.61386254436727,179.76891383644787,175.7523700610979,173.66640059624612,176.06250617061102,180.46383269101008,3630.141017904043,3601.8519283757687,3510.6051388914493,3456.765821417701,3446.5300947734686,3510.840216661168,3625.219160066598,3698.993079287898,3716.9152153512073,3648.7083898692244,3566.3065891913593,3516.557482849555,3554.5547311069763,3595.8526040575407
2025-11-09,190.23,187.43,187.73,178.41,184.35,181.46,196.1,194.2,185.54,183.19,192.28,190.42,192.24,198.93,3678.67,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,181.8970868753065,184.08259830008095,181.58412924109203,177.6991676328936,176.15444510378637,179.21488704198995,183.83161264376662,185.34531485499673,184.94081908557388,180.42675207219162,175.34600652792886,175.8848081300338,179.00006844355156,181.0315396887624,3609.7431828314575,3618.1180704568433,3564.220330616775,3494.5294963981482,3502.5958575845393,3562.1940132799286,3680.81779884435,3758.549771918476,3754.272877085443,3685.1654741366947,3562.7847370529635,3559.3389490003397,3592.6326122327073,3612.6467360660454
2025-11-10,187.43,187.73,178.41,184.35,181.46,196.1,194.2,185.54,183.19,192.28,190.42,192.24,198.93,198.33,3690.51,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,180.57490182135987,177.58528415197583,175.71423385025807,177.72547707647487,182.10422565198473,186.3143326359622,186.0111187608022,183.66962654572896,178.11835885035035,174.5115054506139,175.6701572975923,182.79371894834503,185.11307212910708,186.53095250392877,3560.6905120585616,3502.6203512048514,3459.404734392546,3526.419909585136,3608.282704707581,3713.1915350638583,3767.1463836068447,3746.5565305646132,3624.385919425136,3554.696638366598,3560.682141823615,3667.2443119804193,3691.0877894913137,3700.452782805133
2025-11-11,187.73,178.41,184.35,181.46,196.1,194.2,185.54,183.19,192.28,190.42,192.24,198.93,198.33,195.34,3514.53,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,179.29001425115268,177.41516582350636,178.2879292113177,180.62733010293255,184.3564405622046,186.62860646104167,184.3342836035313,179.02777055153,175.5869846995591,175.26869721857165,180.45379945429207,185.76582119527302,187.8223812726083,186.70959230452087,3514.471132316278,3493.001647759009,3516.0703166548146,3613.3383421520166,3726.819589280435,3799.0289817490525,3755.6886236896717,3650.1989097364317,3568.866331567402,3559.672466731003,3623.881057923385,3664.960720868875,3687.6659354783087,3642.6628634709364
2025-11-12,178.41,184.35,181.46,196.1,194.2,185.54,183.19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,3479.42,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,175.13658110099024,178.54386788415252,181.3349997664783,184.1901456275543,183.62780908620934,181.80408406638514,179.14330058592085,176.93619075484847,177.79245307337558,181.26414207074663,184.83862094639954,185.7259966224802,185.46216139451218,182.97934729638342,3465.2933147128274,3569.0972338252373,3618.4603421060533,3722.8521109126987,3736.86196934041,3718.4802220497304,3635.3566921986203,3612.018347291145,3577.101304390083,3629.1769843721413,3650.633539239165,3661.850788310165,3621.402834275385,3566.777031333795
2025-11-13,184.35,181.46,196.1,194.2,185.54,183.19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,182.73,3661.57,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,174.46534154991676,180.8184814437171,185.71013932497192,187.08622909650634,183.41249036068297,178.30653535950506,174.37491484923976,174.7352493713225,180.6786681952787,186.8973445489316,189.6722873163542,187.66221800491795,182.44058392789606,179.47188863088553,3473.2897747041307,3622.213029430088,3758.674163316804,3810.35009946026,3770.3275142252187,3658.7338070908727,3563.8599870330336,3536.6469355863464,3621.993291312424,3706.361137748526,3727.6476681407344,3663.2840048210924,3567.504507552247,3522.727136119594
2025-11-14,181.46,196.1,194.2,185.54,183.19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,182.73,189.2,3541.98,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,181.5840758033691,182.94116392761737,183.13007381311422,181.3696150139046,179.66311873093215,178.96747122494122,178.50808808137094,182.56183359177138,185.43467176609863,185.93508056343322,185.29477395010844,182.9544219151755,180.25555861513718,181.94738266850848,3640.6853569380546,3710.050337405637,3730.381367066193,3701.6657377413267,3655.8453299386856,3636.273047208142,3615.751562591194,3642.1392882519385,3667.2430505062425,3661.866196782746,3652.6021529380096,3599.7263517256906,3573.163049341871,3645.269094257059
2025-11-15,196.1,194.2,185.54,183.19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,182.73,189.2,195.07,3894.4,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,178.95491351251135,180.86203662014537,181.6232785026687,181.69026133994316,180.50289570140825,180.33674141203514,180.92772895154187,181.56567528229172,184.24175729187544,184.84972748850706,184.18963428116757,184.11384667048162,183.04452686483194,182.05966096475703,3638.012120400699,3706.308739840156,3718.663189583852,3703.8012960840524,3668.409058931252,3662.6053718434077,3615.3597381921454,3608.488492976376,3615.2015967360066,3639.3029983132624,3634.22094793915,3650.1994616997636,3644.9617702479663,3668.27457099775
2025-11-16,194.2,185.54,183.19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,182.73,189.2,195.07,194.75,3919.11,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,186.20088912625516,184.5266929797342,179.66255035334427,172.2612090368586,175.83667224530663,182.30342684356333,186.93830767667797,190.46588425128326,189.49527123798964,183.17401920957957,179.80986125996162,178.58461416867192,183.4983586339218,190.31066361183477,3794.61301745001,3781.0801567508806,3686.1577181074654,3530.517804897364,3598.528645054398,3687.3828176415677,3747.6947157221475,3757.5618870746052,3710.0663900153463,3584.8861299327355,3497.809905991236,3501.9027245994253,3648.507338058315,3829.161681831728
2025-11-17,185.54,183.19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,182.73,189.2,195.07,194.75,201.84,3832.27,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,180.206329989141,175.73122343864156,173.77777278468002,176.629164393209,183.8084265792036,189.87323316483233,190.24994421679523,187.71562328775573,182.46840634557736,180.6134503783942,182.18530175824276,187.96523018275815,191.51839048915872,189.80553761153362,3738.127486619071,3623.5293703096163,3571.835272560642,3608.80744127194,3715.6295479724035,3741.9552998194927,3731.266000180153,3644.1659623001888,3522.1093895470985,3519.277718386742,3588.601200098848,3754.749708216793,3853.958609818224,3879.8192046362124
2025-11-18,183.19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,182.73,189.2,195.07,194.75,201.84,189.81,3729.84,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,179.3614894550214,177.4050322325569,176.89390656802382,179.91665654554748,185.48709837136587,189.64987117772517,188.42789437666048,186.89747773670376,184.32195259040145,182.33472524146146,185.33333404735458,188.03841602254,189.25648861724747,188.99898110696296,3703.259421872367,3633.303102924521,3592.123822926069,3625.653877750778,3686.442224673009,3700.486540781316,3665.2873951815836,3604.086872012785,3573.983201813646,3583.1802392498853,3679.382092645617,3765.7609641662593,3847.8707944175567,3852.633131149115
2025-11-19,192.28,190.42,192.24,198.93,198.33,195.34,188.94,182.73,189.2,195.07,194.75,201.84,189.81,186.69,3792.37,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,176.33921251545567,177.81766568165065,182.47895587452527,185.43945285660755,189.33643975324435,187.7270298872951,184.98008734418048,184.61019439473557,184.9360984609881,187.47810522547843,189.58881446590266,189.0013354360033,186.37108796310463,182.80200393200965,3654.8919713186015,3642.6529292518053,3662.3126849198648,3678.154999898795,3707.568651503227,3637.4568869876703,3553.786920897222,3567.8308816209865,3597.660460117359,3727.9840210807497,3820.263102835128,3845.9187666094017,3829.84164985946,3761.4114462185794
2025-11-20,190.42,192.24,198.93,198.33,195.34,188.94,182.73,189.2,195.07,194.75,201.84,189.81,186.69,185.15,3669.0,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,186.06680751965163,193.4221041691249,197.72575514241998,198.45326581232794,195.7012965549707,189.86308807726638,186.41805685750435,189.59543199225496,191.4446818946006,196.04843792768185,196.8597800428776,191.36170532642748,188.79668231153784,183.20196899973683,3719.515720308458,3846.5161141284425,3922.502430487113,3930.831688564329,3872.533612307995,3748.423627228899,3682.742404254803,3740.603395967156,3827.952169181386,3943.734886482231,3906.598293561866,3897.1776625676375,3799.3723167068915,3700.9427559035676
